,0,1,2,3,4
0,사회>의료_건강,2014/01/21,,‘개점 휴업’ AI전염병연구소,"ㆍ우여곡절 끝 5년 만에 준공
ㆍ인력·예산 부족 개원 못해

정부가 조류인플루엔자(AI) 등을 막겠다며 인수공통전염병연구소를 설립했지만 한달째 개원조차 못하고 있는 것으로 확인됐다. 정부가 예산을 삭감하는 바람에 연구를 위한 필수장비조차 없기 때문이다. 조류인플루엔자가 확산되고 있지만 국책연구소는 ‘개점 휴업’ 상태다.

조두연 인수공통전염병연구소장은 21일 “아시아에서 가장 큰 규모로 설립된 국책연구기관이지만 연구 인력과 장비가 턱없이 부족해 건물만 지어진 채 후속 연구를 못하고 있는 실정”이라고 말했다.

연구소는 지난달 전북 익산시 월성동에 준공됐다. 그러나 연구소에는 고병원성 질병의 외부 노출을 막고 안전하게 연구할 수 있는 차폐시설조차 없다. 또 연구자재 중 핵심 시설인 유전자 증폭기와 실험동물 무균함 등 30여개의 장비도 설치되지 않았다.

연구소는 150명까지 인력이 필요하다는 입장이지만 현재 확보된 인력은 연구원 4명을 포함해 10여명이 전부다. 연구원들은 장비조차 없는 연구소로 출근하는 대신 전북대에 만들어진 임시 사무실에서 근무하고 있다.

정부는 2008년 조류인플루엔자가 전국적으로 확산되자 브루셀라·구제역·조류인플루엔자 같은 인수공통전염병에 대한 국가 차원의 연구를 하겠다며 연구소 설립에 착수했다. 정부는 361억원의 예산을 책정했다. 그러나 대형사업들에 밀리면서 제때 예산이 배정되지 않아 5년 만인 지난해 12월 연구소를 준공했다.

연구소는 올해 장비 구입 등을 위해 115억원을 요구했지만 배정된 예산은 24억원에 그쳤다. 연구소 관계자들은 “전북에서 조류인플루엔자가 다시 발생했다는 소식을 접하고도 연구소에서 아무것도 할 수 없는 처지가 됐다는 것이 서글프다”고 말했다. 조 소장은 “현 상태론 부분 가동밖에 할 수 없고 제 구실도 기대하기 힘든 상황”이라고 말했다.

<박용근 기자 yk21@kyunghyang.com>"
1,지역>전북 | 지역>경남 | 지역>전남,2014/01/21,,전북 고창에서 4번째 AI 의심신고,"전북 고창에서 네번째 조류인플루엔자(AI) 의심신고가 접수됐다. 농림축산식품부는 21일 전북 고창군 해리면 소재 육용오리농가에서 AI 의심축이 신고됐다고 밝혔다. 이 농장은 최초 AI 신고 농장인 고창 종오리 농장에서 19㎞ 떨어진 지역이다.

전북축산위생연구소에서 현지 확인한 결과, 해당 농가는 폐사 증가 등의 AI 의심증상을 보인 것으로 밝혀졌다. AI가 확정될 경우, AI 발생지역은 3곳에서 4곳(고창 2곳, 부안 2곳)으로 늘어나게 되며 검역당국의 ‘위험지역 방역대’도 늘어나게 된다. 방역대는 발생지역에서 반경 3㎞떨어진 지역으로 사실상 ‘준 오염지역’으로 분류돼 이동통제, 소독 등 방역작업이 진행되는 지역이다.

농식품부 관계자는 “해당 농장은 이미 AI가 발생한 부안 오리 농장의 농장주가 운영하는 육용오리 농장으로 부안 농장에서 AI 가 발생했을 때 이미 이 농장에 대해 이동통제를 실시해 왔다”고 말했다. 네번째 AI 의심신고가 들어온 고창 오리농가의 고병원성 AI 여부 검사 결과는 23일 오후에 나온다.


한편, 이날 전북 정읍에서도 AI 의심사례가 접수됐다. 하지만 해당 지역은 기존 발생지(부안)에서 반경 2㎞ 떨어진 방역대 내에 위치해있어 ‘확산’이라고 보긴 어렵다는 것이 전문가들의 평가다. 21일 현재 방역대 내에서 AI가 확정된 농장은 1곳, 의심사례는 5곳이다.

<이재덕 기자 duk@kyunghyang.com>"
2,사회>환경 | 지역>전남 | 지역>충남,2014/01/21,"이재덕,박용근","‘AI 전파 주범’ 철새, 활동반경 광범위… 방역 막막","지난 16일 전북 고창에서 발생한 조류인플루엔자(AI)는 야생 철새가 옮겼을 가능성이 큰 것으로 밝혀졌다. 활동반경이 넓은 철새가 AI 바이러스를 지닌 것으로 확인돼 전국에 AI가 확산될 우려가 커졌다. 방역당국은 비상이 걸렸다. 전남·북과 광주에 ‘일시 이동중지 명령(Standstill)’까지 발동하며 전염 차단에 주력했지만 역부족 상황이 됐다. 농림축산식품부는 48시간 이동중지 명령을 21일 0시를 기해 해제하기로 했다.
농식품부는 AI 발병지 인근 동림저수지에서 폐사한 가창오리 사체를 수거해 정밀분석한 결과 고창 종오리 농장에서 검출된 것과 같은 H5N8형 AI 바이러스가 검출됐다고 20일 밝혔다. 권재한 농식품부 축산정책국장은 “가창오리에서 검출된 AI가 고병원성일 가능성이 큰 만큼 고창과 부안 오리농장에서 발생한 고병원성 AI는 가창오리 등 야생 철새에서 유입됐을 가능성이 큰 것으로 추정된다”고 설명했다.

이동거리가 긴 야생 철새가 AI 바이러스 보균체임이 밝혀지면서 철새 이동경로인 천수만~금강~새만금~고창~영암~창원(주남저수지)으로 이어지는 ‘L벨트’ 주변은 비상이 걸렸다. AI 바이러스에 감염된 가창오리 등이 이동 중에 바이러스가 섞인 분변을 떨어뜨리면 이를 동물이나 사람이 밟게 되는데 이 과정에서 바이러스가 농장으로 유입, 농장 내 닭·오리가 AI에 감염된다. 날씨에 따라 철새들은 남하와 북상을 하기 때문에 AI 전염 위험반경도 그만큼 종잡기 어렵다. 전북도 관계자는 “철새가 바이러스에 의해 폐사한 것으로 밝혀졌지만 이동범위가 광범위해 어떻게 대책을 세워야 할지 막막한 실정”이라고 말했다.
방역당국은 철새 도래지를 중심으로 방역에 나서기로 했다. 기존 방역을 강화하는 차원으로 추가 방역 대책은 내놓지 못했다. 농식품부는 가창오리가 발견되는 전남·북 지역의 저수지, 호수에 대한 예찰을 집중하고 전국의 주요 철새 도래지 37곳을 대상으로 야생 조류 분변과 사체에 대한 AI 검사를 확대하기로 했다. 또한 주요 철새 도래지 주변 소독과 인근 농가 소독을 강화할 것을 지자체 및 농협, 가축위생방역본부 등에 지시했다. 권재한 국장은 “철새 분변 등 위험요인과 가금농장을 차단하고 소독 등을 철저히 하는 것이 핵심”이라며 “축산 농가가 철저한 소독 및 장화 갈아신기 등 강력한 방역활동에 임해주길 부탁드린다”고 말했다.
AI 확산 가능성은 더 높아졌지만 일시 이동중지 명령은 예정대로 21일 0시에 해제된다. 철새에 의한 AI 확산이 드러난 만큼, 이동중지 명령이 큰 효과를 보지 못한다고 판단했기 때문이다.
가축방역협의회 위원인 김재홍 서울대 교수는 “어제까지만 해도 AI 바이러스를 철새가 유입했다고 판단하기 어려워 전남·북 지역에 이동중지 명령을 내리고 인위적인 확산을 막는 데 주력했다. 하지만 지금은 유입 원인이 철새로 밝혀졌고 철새의 이동을 통제할 수 없는 데다가 예방 측면에서 철새를 대상으로 내놓을 수 있는 대책이 없다고 판단했다”며 “현재까지 세번째 신고 외에 추가 신고가 없고 예찰조사에서 문제가 된 곳이 아직 없는 것도 반영했다”고 말했다."
3,지역>전남 | 지역>경남 | 지역>전북,2014/01/21,,"AI 확산추세, 철새 관광지 순천만 22일부터 잠정 폐쇄","전남 순천시는 국내 최대 철새 관광지 순천만자연생태공원에 대해 고병원성 조류인풀루엔자(AI)확산 방지를 위해 잠정 폐쇄키로 결정했다.

순천시는 오는 22일부터 상황이 종료될때 까지 철새 관광지 순천만자연생태공원의 관광객 입장을 통제하기 위해 잠정 폐쇄키로 했다고 21일 밝혔다.

시는 전북 고창 동림저수지에서 폐사한 가창오리가 조류인플루엔자(H5N8) 바이러스에 감염된 것으로 확인됨에 따라 우리나라 대표 철새도래지인 순천만 잠정 폐쇄가 불가피하게 됐다고 설명했다. 순천만에는 이날 현재 가창오리 200여 마리 등 90여종의 겨울철새 1만 마리가 월동하고 있다.

시는 순천만은 흑두루미, 가창오리 등 많은 철새들이 월동 하거나 통과하는 곳이어서 긴장을 늦출 수 없는 상황이라고 밝혔다.

순천시는 AI 주의발령 3단계에 준해 국도변와 고속도로 IC 등 12개 거점소독 통제초소를 설치해 운영하고, 순천만 자연생태공원은 진출입로 등 6개소에 방역매트 설치와 순천만 주변 하천 등 예찰 활동과 통제를 강화하고 있다. 영산강유역환경청 등은 현장에서 철새분변을 매일 채취해 분석하고 있다.

2004년 문을 연 순천만자연생태공원은 지난 2011년 AI확산 방지를 위해 10여일간 한차례 폐쇄한 뒤 이번에 두번째 폐쇄를 결정했다.

순천만에는 천연기념물 흑두루미 800여 마리 등 각종 희귀철새가 찾아들어 군무를 펼치면서 이달들어 평일에 2000~3000여명, 주말에 6000~7000여명의 관광객이 찾아 주변 상인들이 특수를 누려왔다.

주변 상인들은 순천만 폐쇄기간이 장기화 할 경우 ‘철새관광철’에 영업손실 등을 우려하며 당국의 조치를 관심있게 지켜보고 있다.

<나영석 기자 ysn@kyunghyang.com>"
4,지역>전남 | 지역>전북 | 지역>경남,2014/01/19,,전북 고창서 또 AI 의심 신고… 살처분 대상 반경 3㎞로 긴급 확대,"ㆍ오리 13만마리 추가 살처분… 감염신고 없는 닭은 제외
ㆍ부안 동림저수지서 폐사한 가창오리 고병원성AI 확정
ㆍ전남도, ‘감염농장’ 오리 입식한 도축장 일시 폐쇄 조치

조류인플루엔자(AI)가 확산 조짐을 보이면서 방역당국이 닭·오리 살처분 반경을 긴급 확대했다. 21일에는 전북 고창에서 4번째 AI 의심신고가 들어왔고, 3번째 의심신고가 접수됐던 전북 부안 오리농장과 집단 폐사한 동림저수지의 가창오리는 전날 밤 고병원성 AI로 확정됐다.

농림축산식품부는 전북 고창 해리면의 한 농장에서 4번째 AI 의심신고가 접수됐다고 21일 밝혔다. 3번째 의심신고가 접수된 지 사흘 만이다. 이 농장은 최초 발생지인 고창 신림면 종오리농장에서 19㎞ 떨어진 곳에 위치해 있다. 권재한 농식품부 축산정책국장은 “해당 농장은 2번째로 AI가 발생했던 부안 줄포면 육용오리 농장의 주인이 운영하는 농장으로 이미 부안 농장에서 AI가 발생했을 때 이 농장에 대해서도 이동통제를 실시해왔다”고 말했다. 고창 해리면 오리농가의 고병원성 AI 검사결과는 23일 오후에 나온다.


농식품부는 AI 확산 방지를 위해 살처분 범위를 반경 500m에서 3㎞ 이내로 확대하기로 했다. 살처분 대상 농장은 첫 발생지역이었던 고창 신림면과 2, 3번째 AI가 발생한 부안 줄포면에서 반경 3㎞ 이내의 모든 농가다. 닭에 대한 감염 신고는 아직 없는 것을 고려해 살처분 대상은 오리로 한정하기로 했다. 이에 따라 11개 농가의 오리 13만5000마리가 추가로 살처분된다. 지금까지는 13개 농장에서 총 20만3000마리를 살처분했다.

전남도는 이날 오리 도살처리를 전문으로 하는 나주 ㄱ도축장이 AI 발생 농가인 부안군 줄포면 농장으로부터 지난 17일 오리 6240마리를 입식해 도축한 사실이 확인돼 일시 폐쇄조치했다고 밝혔다. 이 도축장은 당시 전북 부안과 나주·함평 등에서 오리 1만9740마리를 가져와 도축한 후 이 가운데 8200마리를 광주·전남지역 유통업체에 출하했다. 그러나 부안 AI 발생 농가의 오리는 유통하지 않고 보관해왔던 것으로 확인됐다.



이날 전북 정읍에서도 AI 의심사례가 보고됐다. 정읍은 2, 3번째 AI가 발생한 부안 농가에서 반경 2㎞ 떨어진 위험구역 안에 위치해 AI 확산이라고 보기는 어렵다.

한편 동림저수지에 머물던 가창오리는 이날 오전 대부분 다른 곳으로 이동한 것으로 확인됐다. 가창오리가 이동하는 경로에 있는 지역은 AI 위험에 노출될 가능성이 크지만 방역당국은 이동경로를 파악하지 못하고 있다. AI가 동림저수지 인근 고창·부안·정읍을 벗어나 전국으로 확산할 우려가 현실화할 수 있다는 뜻이다.

<이재덕·배명재 기자 duk@kyunghyang.com>"
5,지역>전북 | 사회>환경 | 지역>경남,2014/01/19,,"[AI 확산 비상]저수지 철새 떼죽음… 고창·부안, 의심 신고 잇따라… 분양 새끼오리 발병 여부 촉각","ㆍAI, 전북지역 확산 조짐

조류인플루엔자(AI)가 전북지역을 중심으로 확산될 조짐을 보이고 있다.

지난 16일부터 3일간 전북 고창·부안에서 고병원성 AI로 의심되는 조류 폐사 및 신고가 4건 연달아 발생했다. 고창과 부안이 각각 2곳이다.

최초 발생지는 새끼오리를 사육해 전국에 보내는 고창의 종오리 농장이었다. 오리의 산란율이 급감하고 폐사율이 늘었다. 전형적인 고병원성 AI 증상으로 방역당국은 즉각 오리·닭 6만1000마리를 살처분했다.


지난 17일 오후 고창의 AI가 고병원성으로 최종 확인됐을 무렵, 북쪽으로 10㎞ 떨어진 부안 육용오리 농장에서도 AI 의심 신고가 들어왔다. 이곳 역시 고창 종오리 농장과 같은 증상을 보여 인근 농가 2곳을 포함해 오리 3만마리를 살처분했다.

이날 고창 종오리 농장으로부터 5㎞ 떨어진 동림저수지에서는 가창오리 등 야생 철새 100여마리가 죽은 채 발견됐다. 19일에는 부안 육용오리 농장 오리도 고병원성 AI로 판명됐다. 방역당국은 야생 철새의 떼죽음이 AI와 관계가 높은 것으로 추정하고 조사를 시작했다.

AI 발생이 잇따르자 방역당국은 비상체제에 돌입했다. 해당 농가에 방역팀을 투입해 이동통제조치를 취하고 역학조사를 실시했다. 고창 종오리 농장에서 새끼오리를 분양받은 경기·충남·충북·전북 등지의 24개 오리 농장도 조사를 벌였다. 하지만 18일 부안의 또 다른 육용오리 농장에서 세번째 AI 신고가 들어와 방역 전 이미 부안과 고창 일대에 AI가 퍼져나간 것으로 추정되고 있다. 방역당국은 세번째 신고가 들어온 부안 농가의 오리 9200마리를 살처분했다. 20일 고병원성으로 최종 판정되면 인근 농장의 오리 5만7400마리도 살처분하기로 했다.


농림축산식품부가 이날 전남·북과 광주시를 대상으로 내린 ‘일시 이동중지 명령’을 전국으로 확대할 가능성도 있다. 그동안 국내에서 AI가 발생했던 4차례 상황을 보면 AI는 겨울·봄철에 최소 42일(2008년 4월~2008년 5월)에서 최대 139일(2010년 12월~2011년 5월) 동안 지속됐다. 철새 및 인구 이동으로 확산된 것이다.

초미의 관심사는 동림저수지에서 집단폐사한 철새 부검 결과와 의심 신고가 들어온 부안 농장들의 고병원성 AI 확정 여부다.

고창 종오리 농장으로부터 분양받은 24개 농장에서도 추가 AI 감염이 확인될 수 있다. 24개 농장은 현재 임상조사 결과 문제가 없는 것으로 확인됐지만 AI의 잠복기가 최대 21일이기 때문에 안심하기 이르다.

<이재덕 기자 duk@kyunghyang.com>"
6,국제>중국 | 국제>아시아 | 국제>중남미,2014/01/19,,[AI 확산 비상]전 세계 10년간 648명 감염돼 384명 사망… 4차례 발생한 국내에선 사람 감염 없어,"ㆍ국내외 AI 발생, 얼마나

국내에서는 지금까지 4차례 고병원성 조류인플루엔자(AI)가 발생했다. 외국은 2003년 말부터 태국·베트남 등 동남아시아 국가에서 주로 발생했으나 이후 러시아, 몽골을 거쳐 유럽, 아프리카, 인도 등지에서도 발생하고 있다.

19일 세계보건기구(WHO) 자료를 보면 2003년 12월 이후 현재까지 베트남·태국·중국·인도네시아·이집트 등지에서 AI 인체 감염자가 발생해 지난해 말까지 총 648명이 감염됐고 384명이 숨졌다. 가장 최근에 발생한 사건은 지난 3일 중국 여행에서 귀국한 캐나다 시민의 사망이었다. 이 사건은 북미에서 발생한 최초의 AI 감염 사망 사고로 기록됐다. 캐나다 당국은 “사망자가 중국 베이징만 방문했고 농장이나 시장은 방문하지 않은 것으로 조사됐다”고 밝혔다.

지난해 2월 발생한 중국 신종 AI에 의한 감염자는 177명(대만 2명)으로 이 중 47명이 사망했다. 중국 신종 AI는 가금류에서는 증상이 거의 나타나지 않지만 사람에게는 치명적인 감염을 일으킬 수 있는 것으로 알려져 전 세계를 공포로 몰아넣었다. 이 신종 AI는 사람 간에도 전파된다는 소문이 돌았지만 과학적으로 확인되지는 않았다.

국내에서는 AI의 인체 감염 사례가 한 건도 없다. 2003년 12월부터 102일간 전국 10개 시·군에서 19건의 AI가 발생하는 등 이번까지 5차례의 발병이 있었지만 인체 감염이 보고된 적은 없다. 방역당국은 “야생조류(철새 등)와 닭·오리 등 가금류를 대상으로 연중 상시방역(예찰)을 실시하고 있고, AI가 발생하더라도 즉시 살처분 조치하고 있기 때문”이라고 설명했다.

<오창민 기자 riski@kyunghyang.com>"
7,지역>전북 | 지역>경남 | 지역>광주,2014/01/18,,[속보]고창 AI 농장 인근 저수지서 가창오리 떼죽음,"고병원성 조류인플루엔자(AI)가 발생한 전북 고창 종오리 농가 인근의 저수지에서 가창오리가 떼죽음해 전북도와 정부 방역당국이 고병원성 AI 발생과의 연관성 조사에 들어갔다.

18일 전북도에 따르면 국립수의과학검역원에서 고병원성 AI 관련 역학조사를 벌이던 중 지난 17일 오후 동림저수지에서 1000여마리의 가창오리가 떼죽음해 있는 것을 발견했다.

동림저수지와 고병원성 AI가 발생한 오리농가와는 10㎞가량 떨어져 있는 것으로 알려졌다. 고병원성 AI에 감염되더라도 철새가 떼죽음한 사례는 현재까지 보고되지 않은 것으로 알려졌다.

떼죽음의 원인이 만약 고병원성 AI라면 바이러스가 매우 강력할 가능성이 커 파장이 커질 것으로 우려된다. 이에 따라 전북도도 현장에 전문가를 보내 고병원성 AI와의 연관성을 찾는 데 집중하고 있다.

<디지털뉴스팀>"
8,지역>전북 | 사회>환경 | 지역>전남,2014/01/18,이재덕,전북 고창서 ‘고병원성 AI’… 오리 2만마리 살처분,"부안서도 '의심'신고
전북 고창의 종오리 농가에서 고병원성 조류인플루엔자(AI)가 발생했다. 전북 부안의 육용오리 농가에서는 AI 의심신고가 들어왔다. 보건당국은 AI가 발생한 고창 농장의 오리를 살처분하는 등 긴급방역에 들어갔다. AI가 발생한 고창 오리 농가는 새끼 오리를 보급하는 종오리 농장이어서 전국으로 AI가 확산될 가능성이 높다.
농림축산식품부는 17일 “전북 고창의 종오리 농장에서 발생한 AI가 고병원성으로 판정됐다. 최종 판정에 앞서 사육 중인 오리 2만1000마리를 살처분했다”면서 “최근 해당 농가에서 새끼 오리를 분양받은 농가는 경기·충북·충남·전북 등 전국 24곳에 이른다”고 밝혔다. 국내에서 고병원성 AI가 발생한 것은 2011년 5월 이후 2년8개월 만이다.
이번 AI는 전국으로 확산될 가능성이 높다. 특히 충북과 전북 지역이 초미의 관심 대상이다. 충북 지역은 16개 농장이 고창 농장에서 오리를 분양받았고, 가금류를 도살하는 진천 도계장에 고창 농장의 분양차량이 방문했던 것으로 밝혀졌다.
농림축산검역본부는 고창 종오리 농장에서 오리를 분양받은 24개 농장과 부안 육용오리 농장에 검사 인력을 보내 혈액·분뇨 등 시료를 채취했다. 주변 지역을 대상으로 이동 제한 및 소독 조치도 이뤄졌다. 진천 도계장은 폐쇄 조치했다. 고병원성 AI가 확산되면 가축과 출입차량, 축산 종사자의 이동을 일시적으로 중단시키는 ‘전국 일시 이동제한’ 조치를 발동하기로 했다.
권재한 농식품부 축산정책국장은 “분양 농장에 대한 임상조사 결과 의심 징후가 발생하면 예방적 살처분을 실시할 계획이며 농가 출입차량에 대해서도 추적조사를 실시하고 있다”고 밝혔다. 농식품부와 지자체, 방역기관 등은 이날부터 AI 확산 방지를 위한 비상대기 체제에 들어갔다."
9,지역>전북 | 사회>환경 | 지역>전남,2014/01/18,이재덕,고창서 조류인플루엔자 ‘공포’… 새끼 오리 보급 농장서 AI ‘초비상’,"전북 고창 종오리 농장에서 고병원성 조류인플루엔자(AI)가 발생하면서 전국 오리·닭 농가들이 AI 확산 공포에 떨고 있다. AI는 전염 속도가 빠르고 감염되면 폐사율이 높다.
AI 잠복기는 최대 21일이다. 신고일이 16일이었으니 지난해 12월27일 이후 이 농장의 오리들이 감염됐을 가능성이 있다. 문제는 지난달 27일 이후 고창 종오리 농장에서 4개 도 24개 농가에 새끼 오리 17만3000마리를 분양했다는 점이다. 특히 새끼 오리 운반차량이 충북 진천의 도계장을 출입한 사실도 확인됐다. 도계장은 전국의 닭과 오리를 운반하는 차량이 드나들기 때문에 전국으로 AI가 확산될 우려가 크다.

농림축산식품부는 진천 도계장을 폐쇄하고, 고창 오리 농장에서 새끼를 분양받은 24개 농장에 긴급 방역 조치를 시작했다. 또 이들 농장에 초동대응팀을 파견해 이동제한 및 소독 조치를 마쳤다. 임상조사 결과 의심 징후가 나타나면 예방적 살처분을 하기로 했다. AI 확산이 심해지면 가축과 축산 관련 사람·차량의 이동을 통제하는 ‘전국 일시 이동제한 조치(Standstill)’를 발동한다.
농식품부는 17일 전북 부안 오리 농가에서도 AI 의심 신고가 들어왔다고 밝혔다. 전북지역에서는 2006년부터 23번째 AI가 발생했다. 방역당국은 전북지역에 AI 발생이 잦은 이유를 철새 때문이라고 본다. AI는 감염된 철새의 배설물 등에 직접 접촉해 전염되는 것으로 알려져 있다. 금강, 만경강, 동진강 등 전북에는 철새 도래지가 많다.

이번에 AI가 발생한 고창군 종오리 농장도 대표적 겨울철새 도래지인 동림저수지에서 10㎞ 남짓 떨어져 있다. 기온이 내려가면서 먹을 것을 찾기 힘들어진 철새들은 먹이를 구하기 위해 농가에 접근한다. 농가 주변에서 먹이를 먹은 철새들이 배설까지 하면서 바이러스를 전파시켰을 가능성이 크다.
고병원성 AI는 사람이 걸려도 치명적이다. 감염되면 고열과 기침에 시달리며 사망에 이를 수 있다. 2003년 12월 이후 지난해 말까지 베트남과 태국, 중국 등에서 648명이 AI에 감염됐고, 384명이 사망했다. 국내에서 고병원성 AI는 2003년 12월 10개 시·군에서 처음 발생했고, 2011년까지 총 4차례 발생했다. 아직까지 국내에서 사람이 감염된 사례는 없다. 농식품부는 “섭씨 70도의 온도로 30분, 75도로 5분간 열처리하면 AI 바이러스가 모두 사멸되기 때문에 끓이거나 삶으면 안전하다”고 말했다.
▲ 조류인플루엔자(AI: Avian Influenza)
닭·오리·철새 등 여러 종류의 조류에 감염되는 바이러스성 전염병. 고병원성 AI는 전파속도가 빠르고 폐사율이 높아 가축전염병 예방법상 제1종 가축전염병이다. 가금류와 빈번히 접촉한 사람을 대상으로 드물게 인체감염이 발생하기도 한다. 아직 국내에는 인체감염 사례가 없다."
